sample_id,edge,edge_confidence,label,difficulty_level
1342,5->6,0.6295028524,1,med
1342,1->6,0.1638193100,0,med
1342,3->8,0.2011013518,0,med
1342,5->3,0.1827698914,0,med
1342,5->4,0.1784673721,0,med
1343,5->8,0.7162986121,1,hard
1343,10->5,0.6631641980,1,hard
1343,10->8,0.5530370332,1,hard
1343,2->8,0.3712659824,0,hard
1343,10->2,0.7799441686,0,hard
1343,4->6,0.2037278602,0,hard
1343,5->12,0.1991371875,0,hard
1343,10->12,0.2142181757,0,hard
1343,11->12,0.1831849947,0,hard
1343,12->4,0.1830348653,0,hard
1345,1->3,0.1696266506,0,easy
1345,1->4,0.1891338241,0,easy
1345,1->7,0.1550788102,0,easy
1345,5->10,0.1557893118,0,easy
1345,6->3,0.1536022791,0,easy
1345,7->3,0.1614873306,0,easy
1345,8->7,0.1608372118,0,easy
1346,6->3,0.8256794881,1,hard
1346,7->3,0.4213583186,1,hard
1346,6->7,0.7954090324,1,hard
1346,6->5,0.3726216402,0,hard
1346,7->4,0.3735763436,0,hard
1347,5->3,0.8713917762,1,med
1348,4->1,0.8480330791,1,hard
1348,5->4,0.8882513267,1,hard
1348,3->2,0.4580811840,0,hard
1350,7->6,0.7620788543,1,hard
1350,4->6,0.3082164895,1,hard
1350,6->8,0.3102778416,0,hard
1350,7->4,0.5113722044,1,hard
1351,2->1,0.4430487200,0,hard
1351,3->1,0.4883066607,1,hard
1351,3->2,0.6046832797,1,hard
1351,4->6,0.4007204583,0,hard
1352,2->1,0.2932152924,0,easy
1352,5->8,0.3111354037,0,easy
1352,6->8,0.3506248999,0,easy
1352,7->1,0.2971996608,0,easy
1352,7->2,0.4191428285,0,easy
1352,7->3,0.4398296696,0,easy
1352,7->5,0.2919975924,0,easy
1352,7->8,0.2914661682,0,easy
1353,4->5,0.6822528103,1,med
1353,4->2,0.3699699406,0,med
1353,8->1,0.3441001413,0,med
1354,5->3,0.7318904591,1,hard
1354,1->2,0.4798574686,0,hard
1354,3->1,0.3829542040,0,hard
1354,3->2,0.4159003990,0,hard
1354,3->5,0.3919216371,0,hard
1354,5->1,0.3728348134,0,hard
1354,5->2,0.3996257684,0,hard
1355,1->2,0.7272039781,1,med
1356,11->8,0.6390189079,1,hard
1356,1->2,0.1693287850,0,hard
1356,6->3,0.2018137036,1,hard
1356,7->2,0.1729378999,0,hard
1356,10->2,0.1719951196,0,hard
1356,11->2,0.1694149460,0,hard
1356,11->5,0.1739911611,0,hard
1357,6->3,0.2566824929,0,hard
1357,7->4,0.2581476261,0,hard
1358,8->7,0.7763453817,1,hard
1358,2->8,0.5468948483,1,hard
1358,2->10,0.2114340196,0,hard
1358,5->4,0.2414012462,0,hard
1358,5->6,0.2322644283,0,hard
1358,5->8,0.2363476894,1,hard
1358,5->11,0.2129802374,0,hard
1358,8->9,0.2286596945,1,hard
1358,8->10,0.2113058256,0,hard
1358,8->11,0.2116039895,0,hard
1358,9->11,0.2113628771,0,hard
1358,10->5,0.2282930167,1,hard
1358,10->11,0.2898496554,0,hard
1358,11->4,0.2415933493,0,hard
1358,11->6,0.2324203756,0,hard
1359,2->3,0.3665504908,0,med
1359,2->4,0.3680394727,0,med
1360,4->1,0.7588225422,1,hard
1360,4->3,0.3499323028,0,hard
1361,2->1,0.4779423687,0,easy
1362,1->2,0.3987001293,0,easy
1362,3->1,0.3895350645,0,easy
1362,3->2,0.3957097393,0,easy
1362,4->1,0.5005060580,0,easy
1362,4->2,0.3836720094,0,easy
1362,4->3,0.5894725795,0,easy
1363,1->2,0.7124187462,1,hard
1363,2->3,0.5703183534,1,hard
1364,1->3,0.2102531436,0,easy
1364,1->11,0.1960611917,0,easy
1364,2->10,0.2022339315,0,easy
1364,2->14,0.2616075128,0,easy
1364,3->7,0.1956969488,0,easy
1364,5->8,0.2266231665,0,easy
1364,5->9,0.2523089269,0,easy
1364,5->14,0.2418457395,0,easy
1364,6->1,0.2396865450,0,easy
1364,6->4,0.1973735662,0,easy
1364,6->13,0.2408823935,0,easy
1364,8->10,0.1961933394,0,easy
1364,11->7,0.1955003264,0,easy
1365,2->5,0.8004283586,1,med
1365,2->4,0.3020194036,0,med
1365,2->6,0.2417142198,0,med
1365,3->6,0.2422411575,0,med
1365,6->7,0.2438085190,0,med
1366,1->4,0.2911725547,0,med
1366,2->5,0.2836290286,0,med
1366,6->9,0.2892322127,0,med
1366,7->6,0.2874434672,0,med
1366,7->8,0.3007296066,0,med
1368,1->2,0.4488533263,0,med
1368,1->3,0.4724085861,1,med
1369,8->7,0.7924370368,1,hard
1369,4->8,0.7631245887,1,hard
1369,5->8,0.4287056910,0,hard
1369,4->5,0.3074926618,0,hard
1369,5->3,0.5288227827,0,hard
1369,5->6,0.5292611214,0,hard
1370,1->2,0.3895800427,0,easy
1370,1->4,0.3911096699,0,easy
1371,2->3,0.7000892669,0,med
1371,2->7,0.4830769715,0,med
1371,2->8,0.3951666746,0,med
1372,2->1,0.6788601461,0,easy
1373,5->1,0.8670120507,1,med
1373,2->3,0.2920227522,0,med
1373,2->5,0.2916186061,0,med
1373,2->9,0.2918968216,0,med
1373,3->9,0.2991364543,0,med
1373,7->6,0.2982547821,0,med
1373,8->6,0.4906646858,0,med
1373,8->7,0.2940185986,0,med
1373,8->10,0.3740629567,0,med
1373,11->10,0.3189741329,0,med
1374,3->2,0.7815045407,1,hard
1374,5->3,0.7965261360,1,hard
1374,1->5,0.3446206551,0,hard
1374,3->4,0.3446206551,0,hard
1375,2->3,0.8082160660,0,easy
1376,5->13,0.5797686705,1,hard
1376,4->1,0.1545263167,0,hard
1376,6->8,0.1786469136,1,hard
1376,6->12,0.1554702045,0,hard
1376,7->11,0.1536426006,0,hard
1376,8->5,0.1542425544,1,hard
1376,12->11,0.1557048213,0,hard
1377,2->5,0.7974922428,1,med
1377,2->3,0.2640323722,0,med
1377,2->4,0.2783276760,0,med
1378,1->3,0.2676306472,0,easy
1378,4->7,0.2914156738,0,easy
1378,8->2,0.3270699153,0,easy
1379,1->3,0.3896682201,0,easy
1380,2->5,0.8141933265,1,hard
1380,2->5,0.7191760708,1,hard
1380,1->2,0.2220725983,1,hard
1380,5->1,0.2118848922,0,hard
1380,5->2,0.2115757363,0,hard
1380,5->4,0.2158744378,0,hard
1380,5->6,0.2153725700,0,hard
1380,5->7,0.2214933308,0,hard
1380,7->2,0.2141499574,0,hard
1380,7->6,0.2136826532,0,hard
1381,1->5,0.6630459895,0,hard
1381,1->4,0.1712537113,1,hard
1381,3->4,0.1848671973,1,hard
1381,4->5,0.1609142338,1,hard
1382,4->8,0.2598493159,1,hard
1382,6->1,0.2203979286,0,hard
1382,9->1,0.2271294550,0,hard
1382,9->2,0.2216372269,0,hard
1383,7->8,0.3970520121,0,easy
1383,8->6,0.3799274828,0,easy
1384,2->5,0.2391157570,0,med
1384,3->9,0.1966442427,0,med
1384,4->2,0.1953889861,0,med
1384,4->5,0.2046949593,0,med
1384,4->7,0.2047037258,0,med
1384,4->10,0.1966912123,0,med
1384,5->7,0.2063794345,0,med
1384,5->10,0.1981481236,0,med
1384,8->6,0.2033062860,0,med
1384,10->7,0.2073513456,0,med
1385,1->2,0.5097670846,0,med
1385,1->3,0.6881221328,0,med
1386,2->1,0.9109743651,1,med
1387,9->11,0.6320004321,1,hard
1387,8->9,0.5322971246,1,hard
1387,3->8,0.6074212653,1,hard
1387,1->2,0.2912072207,0,hard
1387,3->7,0.2798596097,0,hard
1387,5->1,0.2767845313,0,hard
1387,10->12,0.2812904772,0,hard
1387,11->1,0.2777501487,0,hard
1387,11->2,0.2772470111,0,hard
1387,12->2,0.2872015858,0,hard
1388,4->1,0.2432390695,0,hard
1388,6->5,0.2407766308,0,hard
1388,7->4,0.2904315949,1,hard
1388,7->8,0.2507025059,0,hard
1389,1->3,0.8661108586,1,hard
1389,2->4,0.5984473485,1,hard
1390,3->2,0.8320664573,1,med
1391,2->1,0.3509697318,0,easy
1391,2->3,0.2930474354,0,easy
1391,2->14,0.2681464959,0,easy
1391,5->10,0.3323488988,0,easy
1391,14->4,0.2641027059,0,easy
1391,14->5,0.2654815791,0,easy
1392,6->3,0.8337630141,1,hard
1392,6->3,0.8337630141,1,hard
1392,1->8,0.3344465067,0,hard
1392,3->7,0.3160476918,0,hard
1392,3->8,0.2948565885,0,hard
1392,5->4,0.2917705600,0,hard
1392,5->7,0.3069606995,0,hard
1392,6->7,0.3735890273,0,hard
1392,6->8,0.3917068759,1,hard
1393,5->4,0.7012641349,1,hard
1393,5->8,0.2331851349,0,hard
1393,5->9,0.2219281856,0,hard
1393,5->14,0.2535781239,1,hard
1393,8->6,0.2209119909,0,hard
1393,10->12,0.2211804960,0,hard
1393,10->14,0.2560220789,1,hard
1393,12->3,0.2827341288,0,hard
1394,5->2,0.4843115311,0,med
1395,5->3,0.8022009512,1,hard
1395,2->3,0.7599191098,1,hard
1395,2->5,0.8060332738,1,hard
1396,5->1,0.8478025586,1,med
1397,3->1,0.7957820460,1,hard
1397,4->3,0.4445800673,1,hard
1397,4->5,0.4237781852,0,hard
1398,5->3,0.8645423989,1,hard
1398,2->3,0.8099145428,1,hard
1398,1->3,0.7676521010,1,hard
1398,2->5,0.5642482921,1,hard
1399,1->7,0.2914407145,0,hard
1399,1->11,0.2919220341,0,hard
1399,2->5,0.2918715958,0,hard
1399,2->8,0.3511056101,0,hard
1399,4->8,0.3369376611,1,hard
1399,5->8,0.3512017971,0,hard
1399,9->6,0.3498015922,0,hard
1399,10->7,0.3516967317,0,hard
1400,2->5,0.2526141399,0,easy
1400,2->6,0.2666466540,0,easy
1400,4->6,0.2731589722,0,easy
1400,5->4,0.4671701457,0,easy
1400,5->6,0.3500781661,0,easy
1401,4->5,0.3332016005,0,easy
1402,1->1,0.5048362223,0,hard
1402,1->1,0.6788601461,0,hard
1402,1->2,0.4985470088,0,hard
1402,1->3,0.5531730863,0,hard
1403,2->1,0.4578459706,0,easy
1403,4->3,0.3215102764,0,easy
1404,4->3,0.6595755243,1,med
1404,2->5,0.6717584986,0,med
1405,2->4,0.6718222632,1,med
1405,1->3,0.5421505241,0,med
1406,2->3,0.7318904591,0,med
1406,2->5,0.3181424124,0,med
1406,5->4,0.3354403240,0,med
1407,3->4,0.8626134385,1,med
1407,1->6,0.4408070149,0,med
1407,2->1,0.3666661035,0,med
1407,2->6,0.3736817025,0,med
1407,3->2,0.4496163577,0,med
1407,3->6,0.3692392563,0,med
1407,4->2,0.3687167233,0,med
1408,4->11,0.7403179218,1,hard
1408,12->11,0.4407973418,1,hard
1408,8->11,0.5073223546,0,hard
1408,7->11,0.4045717901,0,hard
1408,4->12,0.7988650515,1,hard
1408,7->12,0.4045717901,0,hard
1408,8->12,0.4045717901,0,hard
1408,4->7,0.7526684888,0,hard
1408,8->7,0.5105372471,0,hard
1408,1->13,0.1753924784,0,hard
1408,4->1,0.1935021936,0,hard
1408,4->5,0.2151147686,0,hard
1408,4->8,0.1752910531,0,hard
1408,4->9,0.1762432737,0,hard
1408,7->3,0.1952147542,0,hard
1408,10->1,0.2648439509,0,hard
1408,11->3,0.2053989861,0,hard
1408,11->7,0.1765410578,0,hard
1408,14->6,0.1814007436,0,hard
1409,4->2,0.7955429451,1,med
1409,1->4,0.3929087426,0,med
1409,2->1,0.3993154812,0,med
1410,1->2,0.4416360793,1,hard
1410,2->3,0.3896241432,1,hard
1410,2->4,0.3958243447,0,hard
1411,2->5,0.7012835184,1,med
1411,2->7,0.2526705799,0,med
1411,8->6,0.2791926592,0,med
1413,1->2,0.3436278078,1,hard
1413,3->2,0.3781796886,1,hard
1414,4->10,0.2283144296,0,easy
1414,6->4,0.2232730064,0,easy
1414,6->10,0.2222736253,0,easy
1414,7->3,0.2252583395,0,easy
1416,1->7,0.8040380205,1,hard
1416,1->2,0.2938250568,0,hard
1416,1->3,0.2929445746,0,hard
1416,2->4,0.2922235587,0,hard
1416,2->6,0.3296480917,0,hard
1416,3->4,0.3075495539,0,hard
1416,5->1,0.3666064673,1,hard
1416,5->2,0.2920227522,0,hard
1416,6->3,0.3234653654,0,hard
1416,6->4,0.3327532916,0,hard
1417,6->9,0.7753213196,0,med
1417,3->10,0.2039539828,0,med
1417,4->2,0.2030795337,0,med
1417,4->3,0.2528595210,0,med
1417,4->6,0.2389517571,0,med
1417,4->8,0.2132749418,0,med
1417,4->9,0.2482732524,1,med
1417,4->10,0.2795402275,0,med
1417,5->2,0.2283555731,0,med
1417,8->2,0.2590888409,0,med
1418,4->9,0.3184886786,0,med
1418,5->7,0.3073617822,0,med
1418,6->3,0.2612394368,0,med
1418,6->5,0.2550741081,0,med
1419,5->8,0.2772240033,0,easy
1419,6->2,0.2770857012,0,easy
1420,1->5,0.7184020382,0,hard
1420,2->5,0.6884650799,0,hard
1420,1->6,0.4297278728,1,hard
1420,2->3,0.4212488090,1,hard
1420,3->5,0.3660085368,0,hard
1420,4->5,0.3655798734,0,hard
1420,6->5,0.3803125869,0,hard
1423,4->3,0.4111003230,0,easy
1423,4->7,0.3935828247,0,easy
1424,3->3,0.7025737104,0,med
1424,3->1,0.3652272587,0,med
1424,3->2,0.6185118164,1,med
1425,1->5,0.2598877943,0,med
1425,3->4,0.2412138962,0,med
1425,3->6,0.2434516350,0,med
1425,6->4,0.2416799472,0,med
1426,1->3,0.4448075791,0,easy
1426,5->1,0.4479229304,0,easy
1426,5->3,0.4516423265,0,easy
1427,4->1,0.7598387887,1,med
1427,4->2,0.4832179704,0,med
1428,1->3,0.2442607736,0,hard
1428,1->6,0.1538902003,0,hard
1428,5->6,0.1572680225,0,hard
1428,6->4,0.1708510071,1,hard
1429,1->2,0.8492392725,1,med
1430,7->4,0.8095345657,1,hard
1430,2->7,0.8299351028,1,hard
1430,1->3,0.3079576930,0,hard
1430,2->5,0.3753041832,0,hard
1430,2->6,0.3859776068,0,hard
1430,7->5,0.2514474367,0,hard
1431,5->2,0.5280506066,0,easy
1431,5->3,0.5033039909,0,easy
1432,4->5,0.3662800161,1,med
1433,1->2,0.6059303379,0,easy
1434,4->5,0.8256794881,1,med
1434,2->3,0.4441193218,0,med
1434,2->5,0.5982606479,0,med
1434,3->5,0.4576921216,0,med
1435,1->2,0.3962735872,0,easy
1436,6->1,0.3186743063,0,easy
1436,6->10,0.2409171680,0,easy
1436,8->1,0.2439535062,0,easy
1436,8->7,0.2409171680,0,easy
1436,8->11,0.2475963174,0,easy
1436,9->2,0.2499921480,0,easy
1436,9->5,0.2586423952,0,easy
1436,12->2,0.2425100415,0,easy
1437,3->1,0.2416627982,0,easy
1437,3->2,0.2435655733,0,easy
1437,4->5,0.2628503402,0,easy
1437,5->1,0.2423758574,0,easy
1439,3->4,0.4030175208,0,med
1439,3->7,0.4246212511,0,med
1439,8->9,0.4011553412,0,med
1441,1->4,0.8509131122,0,easy
1442,4->3,0.9083416641,1,hard
1443,1->2,0.4885550636,0,easy
1443,4->1,0.4760515587,0,easy
1444,9->3,0.8001825263,1,hard
1444,3->8,0.2774967349,0,hard
1444,4->2,0.3409336356,1,hard
1444,4->7,0.3101353846,0,hard
1444,4->8,0.2651565272,0,hard
1444,8->1,0.2707813841,0,hard
1444,9->8,0.2810169106,1,hard
1445,3->5,0.3278256478,0,hard
1445,3->8,0.3265667725,0,hard
1445,6->5,0.3879898295,0,hard
1446,5->4,0.3268689175,0,easy
1446,7->1,0.3914712714,0,easy
1446,7->3,0.4988219045,0,easy
1447,3->1,0.5808251521,0,easy
1447,3->2,0.6779671994,0,easy
1448,7->6,0.2740091490,0,easy
1449,2->1,0.3806352610,0,med
1449,2->5,0.6137120480,1,med
1449,2->6,0.3669735163,0,med
1449,3->5,0.3674322401,0,med
1449,6->5,0.3779515577,0,med
1450,2->1,0.8448454994,1,hard
1450,1->1,0.7421553307,0,hard
1450,3->2,0.8528551326,1,hard
1450,3->1,0.8347888828,1,hard
1450,2->1,0.7119793941,1,hard
1451,2->1,0.8798534788,1,med
1451,2->3,0.5100809645,0,med
1452,4->1,0.4483459488,1,med
1454,2->1,0.7986478453,0,easy
1454,1->3,0.4479973987,0,easy
1454,2->3,0.5330348533,0,easy
1455,4->2,0.9289124262,0,easy
1456,3->1,0.5344478533,0,easy
1457,6->4,0.2518532784,0,easy
1457,7->1,0.2688111605,0,easy
1457,7->5,0.3474911549,0,easy
1457,7->6,0.2516025747,0,easy
1458,4->3,0.8141933265,1,hard
1458,3->4,0.4483665578,0,hard
1459,2->1,0.8443442992,1,med
1460,4->5,0.8556918934,0,hard
1460,2->5,0.7191760708,1,hard
1460,4->2,0.8077414516,0,hard
1460,5->2,0.4941698128,0,hard
1462,4->6,0.8541143138,0,med
1462,6->4,0.7733555202,1,med
1462,6->6,0.4830803710,0,med
1462,2->7,0.2223022329,0,med
1462,5->1,0.2244550613,0,med
1462,6->3,0.2344685343,0,med
1463,2->1,0.7998614425,1,hard
1464,1->3,0.8663232392,1,med
1464,3->4,0.4442373288,0,med
1466,2->3,0.8153543097,1,hard
1466,5->3,0.8502209441,1,hard
1466,2->3,0.7422249381,1,hard
1466,2->2,0.7580945734,0,hard
1466,4->2,0.6861373279,0,hard
1466,1->3,0.4211591915,1,hard
1466,2->1,0.5687253740,1,hard
1466,4->1,0.3821987577,1,hard
1467,1->3,0.6447421632,1,med
1469,1->9,0.2953292143,1,med
1469,2->8,0.2933623276,0,med
1469,7->4,0.2959603275,0,med
1469,7->6,0.3105781283,0,med
1470,2->8,0.7799700213,1,hard
1470,3->8,0.6179570121,1,hard
1470,7->3,0.7874217682,1,hard
1470,3->2,0.2421736123,0,hard
1470,3->5,0.2702365802,0,hard
1470,7->5,0.2754630867,0,hard
1472,2->6,0.2737600558,1,hard
1472,2->7,0.2212250077,1,hard
1472,6->3,0.2368570039,0,hard
1473,4->1,0.3288258164,0,easy
1473,4->5,0.5170466237,0,easy
1474,3->1,0.7009884029,1,med
1474,1->2,0.4886809301,0,med
1474,3->2,0.4834804451,0,med
1475,1->4,0.5300229896,1,med
1475,2->4,0.5143462091,1,med
1476,1->7,0.8254374252,1,hard
1476,1->5,0.3247360527,0,hard
1476,3->7,0.2639348677,0,hard
1476,6->2,0.2641445557,0,hard
1476,6->3,0.2650748582,0,hard
1476,6->4,0.2679942978,0,hard
1477,1->2,0.7025737104,1,med
1478,3->1,0.5571979172,0,hard
1478,5->1,0.5821552175,0,hard
1479,1->5,0.3208019133,0,easy
1479,2->5,0.4388403617,0,easy
1480,6->7,0.7912927522,0,easy
1480,2->3,0.2572046072,0,easy
1481,6->3,0.2206107112,0,easy
1481,6->7,0.2203979286,0,easy
1481,8->9,0.2210912688,0,easy
1481,8->10,0.2275815589,0,easy
1481,9->7,0.2456762877,0,easy
1482,1->3,0.4453518763,0,easy
1483,1->3,0.5766230387,0,med
1484,4->2,0.8689404758,1,hard
1484,3->4,0.6350517189,1,hard
1485,5->2,0.7318904591,1,hard
1485,6->5,0.8025622982,1,hard
1485,6->2,0.5483487113,0,hard
1485,1->3,0.2806765895,0,hard
1485,1->4,0.3617797714,0,hard
1485,4->3,0.3069750680,0,hard
1485,5->4,0.2815839644,0,hard
1487,3->2,0.8857660259,0,easy
1487,1->3,0.6131099810,0,easy
1489,1->2,0.2220725983,1,hard
1489,5->1,0.2118848922,0,hard
1489,5->2,0.2115757363,0,hard
1489,5->4,0.2158744378,0,hard
1489,5->6,0.2153725700,0,hard
1489,5->7,0.2214933308,0,hard
1489,7->2,0.2141499574,0,hard
1489,7->6,0.2136826532,0,hard
1490,4->1,0.3897122733,0,med
1490,4->3,0.5827620073,0,med
1491,1->3,0.8370920028,1,med
1491,3->2,0.4489364740,0,med
1491,4->2,0.4443434126,0,med
1492,1->2,0.6834815743,1,med
1492,1->3,0.5829599074,0,med
1493,4->1,0.7996530507,1,hard
1493,3->1,0.7115580867,0,hard
1493,4->3,0.8404752311,1,hard
1493,1->3,0.4406689873,1,hard
1493,4->2,0.3893591830,0,hard
1493,5->2,0.4062776228,0,hard
1494,3->1,0.3891377257,1,hard
1494,3->4,0.3967205001,0,hard
1495,2->1,0.8873138245,0,easy
1495,4->1,0.8741924479,0,easy
1495,4->3,0.5562009332,0,easy
1496,2->1,0.2298052146,0,easy
1497,3->1,0.7987893631,1,hard
1497,1->7,0.3507889817,0,hard
1497,2->3,0.3465952749,1,hard
1497,3->7,0.3478249095,0,hard
1497,5->4,0.4729844591,0,hard
1498,5->6,0.8342851866,0,easy
1499,1->3,0.3441349722,0,med
1499,2->3,0.3438907620,0,med
1499,2->7,0.7553047113,1,med
1499,4->7,0.3460902387,0,med
1500,6->4,0.8151967320,1,hard
1500,7->6,0.7790495172,1,hard
1500,2->1,0.2840675215,0,hard
1500,6->5,0.2809739634,0,hard
1501,3->7,0.4766874838,0,hard
1501,6->4,0.3183597797,0,hard
1501,8->3,0.2794455686,1,hard
1501,10->2,0.3390153831,0,hard
1501,10->3,0.2767845313,0,hard
1502,6->2,0.8041280466,0,hard
1502,3->2,0.5647215204,0,hard
1502,3->6,0.6935392410,0,hard
1503,2->3,0.4477178745,0,easy
1504,5->1,0.3275140487,0,med
1504,5->2,0.2925729735,0,med
1505,4->1,0.6711945509,1,med
1506,4->6,0.8422904788,0,hard
1506,3->6,0.8915680341,1,hard
1506,1->6,0.7564878959,0,hard
1506,3->4,0.3239467925,0,hard
1506,2->4,0.7507376697,0,hard
1506,2->4,0.5169153816,0,hard
1506,2->3,0.7928965125,1,hard
1506,2->3,0.6953056902,1,hard
1506,2->2,0.2905551629,0,hard
1506,3->1,0.3668199708,0,hard
1507,2->5,0.7468026159,1,hard
1507,7->5,0.4849242624,1,hard
1507,1->2,0.6796412547,1,hard
1507,2->7,0.6013089966,1,hard
1507,1->8,0.2292484159,0,hard
1507,2->3,0.2128333853,0,hard
1507,2->8,0.2030795337,0,hard
1507,2->9,0.2064115171,0,hard
1507,7->4,0.2082304028,0,hard
1507,7->9,0.2408981907,0,hard
1507,8->3,0.2128428382,0,hard
1507,9->4,0.2209783620,0,hard
1509,2->1,0.8662553361,1,med
1510,2->6,0.2191533471,0,hard
1510,4->6,0.2432035216,0,hard
1510,5->4,0.2049599848,0,hard
1511,1->3,0.4683869300,0,hard
1512,1->7,0.7156193672,1,med
1512,1->3,0.2064536317,0,med
1512,1->4,0.1813457586,0,med
1512,4->11,0.1585848365,0,med
1512,10->5,0.1595273245,0,med
1513,5->2,0.8953019716,1,med
1513,1->4,0.5385592560,0,med
1513,5->3,0.3759305066,0,med
1514,1->4,0.8141933265,0,hard
1514,2->5,0.3499642219,1,hard
1514,5->1,0.4506568828,0,hard
1514,5->6,0.3955648828,0,hard
1514,6->1,0.4164780931,1,hard
1515,5->1,0.8267645241,1,hard
1515,1->6,0.3680016662,0,hard
1515,4->1,0.3653449874,0,hard
1515,5->3,0.3877414948,0,hard
1515,5->4,0.3660085368,0,hard
1515,5->6,0.3821038566,0,hard
1516,1->2,0.3609228929,0,med
1517,3->1,0.2237675622,0,easy
1517,5->1,0.3139092578,0,easy
1517,6->2,0.2203979286,0,easy
1518,3->4,0.8292208272,1,hard
1518,3->2,0.4513678958,1,hard
1518,3->7,0.4226130761,1,hard
1518,7->2,0.3842994691,1,hard
1519,1->3,0.8411486937,1,med
1519,6->5,0.4266727336,0,med
1520,1->2,0.7771509859,1,med
1520,1->3,0.3091484313,0,med
1520,1->5,0.4352621547,0,med
1520,3->4,0.3072397783,0,med
1521,1->2,0.7735970816,1,med
1522,2->1,0.8385695257,1,hard
1522,1->4,0.3350008759,0,hard
1522,2->3,0.3086844883,0,hard
1523,1->2,0.3655407784,0,hard
1523,1->3,0.5248930268,0,hard
1523,1->4,0.4122682232,1,hard
1524,1->2,0.8846915716,1,med
1526,1->3,0.6223693420,0,med
1527,4->3,0.7989516385,1,hard
1527,8->4,0.7421553307,0,hard
1527,2->3,0.5693191658,0,hard
1527,2->7,0.2241445320,0,hard
1527,4->1,0.2123283287,0,hard
1527,4->5,0.2763912082,0,hard
1527,4->8,0.2125064249,0,hard
1527,6->9,0.2649639279,0,hard
1527,6->10,0.2420081985,0,hard
1527,8->6,0.2113628771,0,hard
1527,8->9,0.2176546298,0,hard
1528,7->2,0.4187326710,0,easy
1529,5->4,0.3260801211,0,easy
1529,7->8,0.4555389848,0,easy
1529,8->6,0.4492151327,0,easy
1530,1->2,0.5657721979,0,med
1530,1->3,0.6417948109,0,med
1530,1->4,0.4146161219,1,med
1531,2->3,0.4071120569,0,med
1531,2->7,0.4830769715,0,med
1531,2->8,0.3951666746,0,med
1532,4->3,0.7983983031,1,med
1532,2->5,0.6023898724,0,med
1533,2->6,0.7132530218,1,hard
1533,1->4,0.2828418273,0,hard
1533,2->3,0.2846788238,0,hard
1533,2->10,0.2830651624,1,hard
1533,8->9,0.2827603561,0,hard
1533,8->11,0.2868460358,0,hard
1533,11->3,0.3223471734,0,hard
1534,1->3,0.3850335721,1,med
1536,1->4,0.9052714217,1,med
1536,1->2,0.4232313093,0,med
1536,1->3,0.4063223580,0,med
1537,2->3,0.3511349875,0,med
1538,1->2,0.4763991625,0,med
1539,2->5,0.4639432036,1,hard
1539,4->6,0.3742412337,1,hard
1540,2->5,0.8388365596,1,med
1540,2->5,0.7980351492,1,med
1540,1->5,0.4174558971,0,med
1540,2->6,0.4429495625,0,med
1541,4->5,0.7771298875,1,med
1541,4->1,0.3029810656,0,med
1541,4->7,0.2839695067,0,med
1541,4->11,0.2842726150,0,med
1541,8->7,0.3193316931,0,med
1541,8->11,0.2402979590,0,med
1541,10->1,0.2811975011,0,med
1541,11->6,0.2876784982,0,med
1541,14->6,0.2904417993,0,med
1542,5->2,0.7628307977,1,hard
1543,1->2,0.6005997694,0,easy
1544,1->3,0.6371397903,0,easy
1545,1->3,0.3678502470,0,med
1545,1->5,0.3686417766,0,med
1545,1->6,0.4663712768,0,med
1545,3->4,0.5290160170,0,med
1545,3->6,0.3655407784,0,med
1546,6->3,0.6401795896,1,hard
1546,7->6,0.7993513695,1,hard
1546,4->5,0.2537271121,1,hard
1546,7->3,0.2518532784,1,hard
1546,7->5,0.3296168018,1,hard
1547,13->6,0.8170484252,1,hard
1547,1->7,0.1886457434,1,hard
1547,2->12,0.3040307339,0,hard
1547,3->8,0.1943626132,0,hard
1547,6->5,0.2005947545,0,hard
1547,7->2,0.1970531658,0,hard
1547,7->8,0.2211113912,0,hard
1547,7->13,0.1905411377,1,hard
1547,13->2,0.2707384097,0,hard
1547,13->4,0.3396946435,0,hard
1547,13->5,0.2899078772,0,hard
1547,13->12,0.3063183923,0,hard
1548,3->12,0.2143552136,0,hard
1548,4->9,0.2120103461,0,hard
1548,5->10,0.2811898045,0,hard
1548,8->1,0.2118149419,0,hard
1548,8->2,0.3188839274,0,hard
1548,8->3,0.2191549808,0,hard
1548,8->12,0.2532334284,0,hard
1548,8->14,0.2250536280,1,hard
1548,11->7,0.2300435093,0,hard
1548,13->4,0.2157528062,1,hard
1548,14->4,0.2226828582,0,hard
1548,14->5,0.2160318272,0,hard
1549,1->9,0.2953292143,0,easy
1549,2->8,0.2933623276,0,easy
1549,7->4,0.2959603275,0,easy
1549,7->6,0.3105781283,0,easy
1550,2->1,0.5126979618,0,easy
1551,3->2,0.8346462206,1,hard
1552,3->2,0.7888869639,1,hard
1552,4->3,0.3804095197,1,hard
1553,1->3,0.5456323053,0,easy
1554,1->2,0.3483362196,0,easy
1554,2->4,0.5277488497,0,easy
1554,3->1,0.3248456220,0,easy
1555,1->4,0.6521839726,1,med
1555,2->5,0.2836290286,0,med
1555,6->9,0.2892322127,0,med
1555,7->6,0.2874434672,0,med
1555,7->8,0.3007296066,0,med
1556,2->1,0.3764065933,1,med
1556,2->3,0.7234894069,0,med
1557,1->3,0.8473557108,1,med
1557,3->2,0.4990134916,0,med
1558,1->4,0.4300024641,0,hard
